Date,AAPL,AMD,AMZN,COIN,DIS,GOOGL,META,NFLX,NVDA,SMCI,TSLA
2024-07-20,231.66501,153.06944,180.23384,242.37785,97.47848,175.64107,474.2894,657.47174,112.54629,972.2952,243.40503
2024-07-21,234.98488,154.51279,177.88431,245.88354,97.530594,174.45193,467.47894,658.2527,109.937775,976.0433,240.84598
2024-07-22,239.69057,156.23277,175.89835,247.62402,97.61198,173.32248,461.97195,662.138,107.1142,1001.47925,239.14984
2024-07-23,244.3282,157.33278,174.1311,248.06001,97.72913,172.2628,457.27463,667.4866,104.32877,1039.003,237.86174
2024-07-24,248.65181,157.74014,172.50513,247.62471,97.87562,171.23578,453.05087,673.50116,101.695244,1081.0692,236.75243
2024-07-25,252.78262,157.62254,170.98067,246.61536,98.041405,170.21335,449.10358,679.7989,99.2439,1122.7188,235.72298
2024-07-26,256.88354,157.2206,169.53944,245.20952,98.217285,169.17992,445.3302,686.15155,96.9685,1160.7507,234.72166
2024-07-27,261.06168,156.75117,168.17801,243.51166,98.396286,168.13013,441.68304,692.379,94.84949,1192.9578,233.70984
2024-07-28,265.3653,156.3605,166.90349,241.59224,98.5736,167.0658,438.14197,698.33417,92.86322,1217.7383,232.65417
2024-07-29,269.80615,156.11725,165.72925,239.5108,98.746155,165.9931,434.69885,703.90424,90.98578,1234.0002,231.52747
